,coverage,hits,ndcg,precision,recall,f1_score
1,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.04,0.06666666666666667,0.04692787304520607,0.06666666666666667,0.03333333507180214,0.04444444598975002
4,0.04,0.05,0.039038002490997314,0.05,0.03333333507180214,0.04000000125169752
5,0.08,0.08695652173913043,0.060157038271427155,0.08,0.06666667014360428,0.07272727479619423
6,0.08,0.08,0.05367276817560196,0.06666666666666667,0.06666667014360428,0.06666666840513542
7,0.08,0.08,0.05367276817560196,0.05714285714285714,0.06666667014360428,0.06153846301976037
8,0.08,0.08,0.05367276072502136,0.05,0.06666667014360428,0.057142858420099495
9,0.08,0.08,0.05367276072502136,0.044444444444444446,0.06666667014360428,0.05333333444595333
10,0.08,0.08,0.05367276072502136,0.04,0.06666667014360428,0.05000000097788867
11,0.08,0.08,0.05367276072502136,0.03636363636363636,0.06666667014360428,0.04705882439563841
12,0.12,0.12,0.07477187365293503,0.05,0.11666667461395264,0.07000000143051141
13,0.12,0.12,0.07477187365293503,0.046153846153846156,0.11666667461395264,0.0661417335606277
14,0.12,0.12,0.07477187365293503,0.04285714285714286,0.11666667461395264,0.06268656831139252
15,0.12,0.12,0.07477187365293503,0.04,0.11666667461395264,0.059574469121239586
