,coverage,hits,ndcg,precision,recall,f1_score
1,0.17396890235867704,0.8801666666666667,0.8801666498184204,0.8801666666666667,0.19971659779548645,0.32556091559991274
2,0.3282711819739096,0.8334030275152631,0.8436428904533386,0.8304166666666667,0.37114834785461426,0.5130105656198108
3,0.4535841349321386,0.7822850974376456,0.8058899641036987,0.7649444444444444,0.5020098686218262,0.6061933821894097
4,0.5485241797338253,0.7426188564802426,0.7782731652259827,0.6937916666666667,0.5929152965545654,0.6393991849689322
5,0.6187903544604032,0.7163723732885855,0.7613467574119568,0.6261333333333333,0.6579313278198242,0.6416386150247253
6,0.6706417182764528,0.7082767978290366,0.7570518255233765,0.5655,0.7038930058479309,0.6271524941026658
7,0.708360785347213,0.7266982088543427,0.767060399055481,0.5119761904761905,0.7369135022163391,0.6041881357220458
8,0.7364936091711688,0.7452333333333333,0.7770094275474548,0.46577083333333336,0.7616875171661377,0.5780592546634395
9,0.7572143892475952,0.7613275039745628,0.7852181792259216,0.4256666666666667,0.7800540924072266,0.5507793124333636
10,0.7740809065753064,0.7758188061278394,0.7922283411026001,0.39163333333333333,0.7951602935791016,0.524794318484611
11,0.7881473184872843,0.7891872278664731,0.7982633709907532,0.3625,0.8078435659408569,0.5004398728302307
12,0.7991500856502833,0.7998351467194197,0.8029559850692749,0.33693055555555557,0.8179412484169006,0.4772640535390262
13,0.8106799314797734,0.8111876586346706,0.8077243566513062,0.3155,0.8283916711807251,0.4569621037414241
14,0.8198049808933984,0.8201562139537949,0.8112955689430237,0.2962619047619048,0.8362436294555664,0.437520388240223
15,0.8266240611411253,0.8268419665216818,0.8140515685081482,0.2788111111111111,0.8426852226257324,0.4189937963583659
